timestamp;active_power;temperature
2016-06-15 05:45:00+00:00;790251.9082004074;
2016-06-15 06:00:00+00:00;747702.6063904711;
2016-06-15 06:15:00+00:00;768188.133331741;
2016-06-15 06:30:00+00:00;785227.527506334;
2016-06-15 06:45:00+00:00;888913.1700827895;
2016-06-15 07:00:00+00:00;1040050.0825816286;
2016-06-15 07:15:00+00:00;1139704.8537202459;
2016-06-15 07:30:00+00:00;1136640.1673016723;
2016-06-15 07:45:00+00:00;1166103.3455418588;
2016-06-15 08:00:00+00:00;1156237.1100566727;
2016-06-15 08:15:00+00:00;1202611.8050424315;
2016-06-15 08:30:00+00:00;1134783.2121571805;
2016-06-15 08:45:00+00:00;1279351.3780883923;
2016-06-15 09:00:00+00:00;1270463.350286738;
2016-06-15 09:15:00+00:00;1210356.5867692544;
2016-06-15 09:30:00+00:00;1199488.0982720028;
2016-06-15 09:45:00+00:00;1121651.1838693204;
2016-06-15 10:00:00+00:00;1162846.2964950157;
2016-06-15 10:15:00+00:00;1167165.7118752587;
2016-06-15 10:30:00+00:00;1238556.2922919404;
2016-06-15 10:45:00+00:00;1299935.2722827548;
2016-06-15 11:00:00+00:00;1209746.7098000804;
2016-06-15 11:15:00+00:00;1237460.0439046978;
2016-06-15 11:30:00+00:00;1230423.5064001414;
2016-06-15 11:45:00+00:00;1227519.4864949526;
2016-06-15 12:00:00+00:00;1249741.741938046;
2016-06-15 12:15:00+00:00;1241208.9292170038;
2016-06-15 12:30:00+00:00;1163288.9491339321;
2016-06-15 12:45:00+00:00;1144907.3884393647;
2016-06-15 13:00:00+00:00;1155519.0291090969;
2016-06-15 13:15:00+00:00;1202997.6232684504;
2016-06-15 13:30:00+00:00;1165122.9519193694;
2016-06-15 13:45:00+00:00;1195707.5168448112;
2016-06-15 14:00:00+00:00;1170739.722070956;
2016-06-15 14:15:00+00:00;1178873.6009322335;
2016-06-15 14:30:00+00:00;1183904.53944318;
2016-06-15 14:45:00+00:00;1114495.5126915744;
2016-06-15 15:00:00+00:00;1072663.1988597352;
2016-06-15 15:15:00+00:00;1039679.5659283132;
2016-06-15 15:30:00+00:00;1077532.377887818;
2016-06-15 15:45:00+00:00;1036271.6870933946;
2016-06-15 16:00:00+00:00;994733.3820513544;
2016-06-15 16:15:00+00:00;1110499.616277058;
2016-06-15 16:30:00+00:00;1076661.2812132093;
2016-06-15 16:45:00+00:00;963121.4258158344;
2016-06-15 17:00:00+00:00;980460.2936276204;
2016-06-15 17:15:00+00:00;984237.5961463756;
2016-06-15 17:30:00+00:00;977127.8296867395;
2016-06-15 17:45:00+00:00;899628.6428530085;
2016-06-15 18:00:00+00:00;937855.250374265;
2016-06-15 18:15:00+00:00;945546.4765966262;
2016-06-15 18:30:00+00:00;819600.324645319;
2016-06-15 18:45:00+00:00;948840.6866057492;
2016-06-15 19:00:00+00:00;898118.1590332978;
2016-06-15 19:15:00+00:00;963730.2098155295;
2016-06-15 19:30:00+00:00;857902.3470606133;
2016-06-15 19:45:00+00:00;882049.3217558848;
2016-06-15 20:00:00+00:00;911357.2983300808;
2016-06-15 20:15:00+00:00;841936.2489142083;
2016-06-15 20:30:00+00:00;924395.3312427631;
2016-06-15 20:45:00+00:00;873256.3822988869;
2016-06-15 21:00:00+00:00;803935.8860750645;
2016-06-15 21:15:00+00:00;832505.015281587;
2016-06-15 21:30:00+00:00;826095.8422578659;
2016-06-15 21:45:00+00:00;764030.4774343611;
2016-06-15 22:00:00+00:00;696019.3586461489;
2016-06-15 22:15:00+00:00;745309.0032318848;
2016-06-15 22:30:00+00:00;731584.5854865119;
2016-06-15 22:45:00+00:00;610863.9206133785;
2016-06-15 23:00:00+00:00;582717.770595154;
2016-06-15 23:15:00+00:00;551978.0040037218;
2016-06-15 23:30:00+00:00;566733.0919676092;
2016-06-15 23:45:00+00:00;627752.4849998964;
2016-06-16 00:00:00+00:00;489592.3991229266;
2016-06-16 00:15:00+00:00;511330.4690869089;
2016-06-16 00:30:00+00:00;526374.1009932011;
2016-06-16 00:45:00+00:00;648233.6400632509;
2016-06-16 01:00:00+00:00;487557.289953389;
2016-06-16 01:15:00+00:00;450885.97800047393;
2016-06-16 01:30:00+00:00;568279.6437801204;
2016-06-16 01:45:00+00:00;488972.6854284434;
2016-06-16 02:00:00+00:00;542377.3601018856;
2016-06-16 02:15:00+00:00;390555.155739835;
2016-06-16 02:30:00+00:00;527674.7346729807;
2016-06-16 02:45:00+00:00;521039.3169671467;
2016-06-16 03:00:00+00:00;467010.55672130594;
2016-06-16 03:15:00+00:00;431213.6203514361;
2016-06-16 03:30:00+00:00;444294.27907379204;
2016-06-16 03:45:00+00:00;391159.567861615;
2016-06-16 04:00:00+00:00;494531.5281976531;
2016-06-16 04:15:00+00:00;443335.7448408788;
2016-06-16 04:30:00+00:00;443821.02328946884;
2016-06-16 04:45:00+00:00;458954.2786930234;
2016-06-16 05:00:00+00:00;491956.492105585;
2016-06-16 05:15:00+00:00;559411.2894290846;
2016-06-16 05:30:00+00:00;796471.9975042952;
2016-06-16 05:45:00+00:00;652621.9125206589;
2016-06-16 06:00:00+00:00;649220.5915026132;
2016-06-16 06:15:00+00:00;741106.5355858741;
2016-06-16 06:30:00+00:00;791818.1334635371;
2016-06-16 06:45:00+00:00;869115.120943689;
2016-06-16 07:00:00+00:00;1047887.76671415;
2016-06-16 07:15:00+00:00;1050733.859236962;
2016-06-16 07:30:00+00:00;1089668.7109804852;
2016-06-16 07:45:00+00:00;1111599.1435727372;
2016-06-16 08:00:00+00:00;1156603.2548320729;
2016-06-16 08:15:00+00:00;1161352.207217487;
2016-06-16 08:30:00+00:00;1216591.9776458454;
2016-06-16 08:45:00+00:00;1222906.0623249104;
2016-06-16 09:00:00+00:00;1195574.1745683968;
2016-06-16 09:15:00+00:00;1209641.784730115;
2016-06-16 09:30:00+00:00;1202000.8351037786;
2016-06-16 09:45:00+00:00;1204837.0909012815;
2016-06-16 10:00:00+00:00;1237033.785807963;
2016-06-16 10:15:00+00:00;1255467.8090375129;
2016-06-16 10:30:00+00:00;1198533.935917005;
2016-06-16 10:45:00+00:00;1226567.5100789121;
2016-06-16 11:00:00+00:00;1201874.050644237;
2016-06-16 11:15:00+00:00;1252546.3016206634;
2016-06-16 11:30:00+00:00;1178915.1337724284;
2016-06-16 11:45:00+00:00;1190917.0316192023;
2016-06-16 12:00:00+00:00;1128286.6015751546;
2016-06-16 12:15:00+00:00;1137686.1390928905;
2016-06-16 12:30:00+00:00;1165925.1915168134;
2016-06-16 12:45:00+00:00;1064542.435632203;
2016-06-16 13:00:00+00:00;1068366.7358385469;
2016-06-16 13:15:00+00:00;1067801.6706180042;
2016-06-16 13:30:00+00:00;1074651.3103416841;
2016-06-16 13:45:00+00:00;1055472.9748970668;
2016-06-16 14:00:00+00:00;1087448.8899690292;
2016-06-16 14:15:00+00:00;1121581.2338226768;
2016-06-16 14:30:00+00:00;1167962.4866253086;
2016-06-16 14:45:00+00:00;1045359.7283096705;
2016-06-16 15:00:00+00:00;1036665.1561057648;
2016-06-16 15:15:00+00:00;1062406.7732706151;
2016-06-16 15:30:00+00:00;1052406.1025395358;
2016-06-16 15:45:00+00:00;1023420.551961588;
2016-06-16 16:00:00+00:00;919694.4695144164;
2016-06-16 16:15:00+00:00;1031828.7661620462;
2016-06-16 16:30:00+00:00;977993.4615139542;
2016-06-16 16:45:00+00:00;929473.267441298;
2016-06-16 17:00:00+00:00;880151.9267406769;
2016-06-16 17:15:00+00:00;930533.4478357405;
2016-06-16 17:30:00+00:00;879432.7528236222;
2016-06-16 17:45:00+00:00;877159.3763077047;
2016-06-16 18:00:00+00:00;916389.3298105056;
2016-06-16 18:15:00+00:00;846248.0135080998;
2016-06-16 18:30:00+00:00;829156.1567985241;
2016-06-16 18:45:00+00:00;837502.0717386905;
2016-06-16 19:00:00+00:00;834177.2585841609;
2016-06-16 19:15:00+00:00;941873.0061783576;
2016-06-16 19:30:00+00:00;777969.1171975802;
2016-06-16 19:45:00+00:00;844191.0449489859;
2016-06-16 20:00:00+00:00;805669.3356684516;
2016-06-16 20:15:00+00:00;806789.6293842283;
2016-06-16 20:30:00+00:00;804551.2278916327;
2016-06-16 20:45:00+00:00;825654.2825884281;
2016-06-16 21:00:00+00:00;746310.1632744715;
2016-06-16 21:15:00+00:00;771428.7878364022;
2016-06-16 21:30:00+00:00;811804.1733529924;
2016-06-16 21:45:00+00:00;868473.5478596295;
2016-06-16 22:00:00+00:00;797651.3115719274;
2016-06-16 22:15:00+00:00;652103.8449877047;
2016-06-16 22:30:00+00:00;605251.5223397072;
2016-06-16 22:45:00+00:00;666032.6480256143;
2016-06-16 23:00:00+00:00;670359.7141922093;
2016-06-16 23:15:00+00:00;622787.1246576784;
2016-06-16 23:30:00+00:00;484001.8602388315;
2016-06-16 23:45:00+00:00;544407.0044240293;
2016-06-17 00:00:00+00:00;650801.0253689672;
2016-06-17 00:15:00+00:00;550415.0576490285;
2016-06-17 00:30:00+00:00;469674.1233411573;
2016-06-17 00:45:00+00:00;496579.7530009365;
2016-06-17 01:00:00+00:00;482133.97539955116;
2016-06-17 01:15:00+00:00;554995.6927347064;
2016-06-17 01:30:00+00:00;504322.3487888016;
2016-06-17 01:45:00+00:00;419747.2775492773;
2016-06-17 02:00:00+00:00;452248.9109405456;
2016-06-17 02:15:00+00:00;554582.5502717176;
2016-06-17 02:30:00+00:00;532483.8003797294;
2016-06-17 02:45:00+00:00;416576.5730912597;
2016-06-17 03:00:00+00:00;402575.6340677487;
2016-06-17 03:15:00+00:00;462890.06178620545;
2016-06-17 03:30:00+00:00;432117.506110409;
2016-06-17 03:45:00+00:00;538537.7583228385;
2016-06-17 04:00:00+00:00;488305.9740463714;
2016-06-17 04:15:00+00:00;431246.40943580033;
2016-06-17 04:30:00+00:00;495966.5971233261;
2016-06-17 04:45:00+00:00;458513.81199306436;
2016-06-17 05:00:00+00:00;536619.5968875331;
2016-06-17 05:15:00+00:00;655390.4042104757;
2016-06-17 05:30:00+00:00;599310.1402529152;
2016-06-17 05:45:00+00:00;696511.1949116121;
2016-06-17 06:00:00+00:00;738850.6465816173;
2016-06-17 06:15:00+00:00;896010.9138781589;
2016-06-17 06:30:00+00:00;912111.4472704572;
2016-06-17 06:45:00+00:00;888908.7982048744;
2016-06-17 07:00:00+00:00;918253.9357413496;
2016-06-17 07:15:00+00:00;958997.6519722977;
2016-06-17 07:30:00+00:00;1099326.1892952193;
2016-06-17 07:45:00+00:00;1029335.7027808886;
2016-06-17 08:00:00+00:00;1178590.5218372229;
2016-06-17 08:15:00+00:00;1124156.269914745;
2016-06-17 08:30:00+00:00;1149661.805672173;
2016-06-17 08:45:00+00:00;1122268.7116248459;
2016-06-17 09:00:00+00:00;1155410.825130695;
2016-06-17 09:15:00+00:00;1135064.1053132336;
2016-06-17 09:30:00+00:00;1161459.31822641;
2016-06-17 09:45:00+00:00;1195178.5196170688;
2016-06-17 10:00:00+00:00;1144231.9333014623;
2016-06-17 10:15:00+00:00;1137043.473039352;
2016-06-17 10:30:00+00:00;1210128.156148184;
2016-06-17 10:45:00+00:00;1140151.8782370777;
2016-06-17 11:00:00+00:00;1163829.9690259413;
2016-06-17 11:15:00+00:00;1212058.3402477559;
2016-06-17 11:30:00+00:00;1174712.6661264177;
2016-06-17 11:45:00+00:00;1196474.781418933;
2016-06-17 12:00:00+00:00;1094077.7498579905;
2016-06-17 12:15:00+00:00;1124771.611731313;
2016-06-17 12:30:00+00:00;1110238.3965716232;
2016-06-17 12:45:00+00:00;1058225.0720447015;
2016-06-17 13:00:00+00:00;1118376.6473108162;
2016-06-17 13:15:00+00:00;1096304.128686319;
2016-06-17 13:30:00+00:00;1115139.2717145914;
2016-06-17 13:45:00+00:00;1073794.4222703;
2016-06-17 14:00:00+00:00;1103570.1897814248;
2016-06-17 14:15:00+00:00;1054995.3472348284;
2016-06-17 14:30:00+00:00;1086252.088389736;
2016-06-17 14:45:00+00:00;1060017.5419899442;
2016-06-17 15:00:00+00:00;1041882.992397587;
2016-06-17 15:15:00+00:00;1040992.22227236;
2016-06-17 15:30:00+00:00;994609.8765002493;
2016-06-17 15:45:00+00:00;972953.7792471776;
2016-06-17 16:00:00+00:00;965236.321757325;
2016-06-17 16:15:00+00:00;988678.3311387664;
2016-06-17 16:30:00+00:00;920040.940839198;
2016-06-17 16:45:00+00:00;947729.1366458028;
2016-06-17 17:00:00+00:00;932101.8590378277;
2016-06-17 17:15:00+00:00;903405.9453717635;
2016-06-17 17:30:00+00:00;872856.3554696436;
2016-06-17 17:45:00+00:00;947310.52933542;
2016-06-17 18:00:00+00:00;851127.0292614921;
2016-06-17 18:15:00+00:00;826789.8778769079;
2016-06-17 18:30:00+00:00;839553.5754504101;
2016-06-17 18:45:00+00:00;822583.0383529819;
2016-06-17 19:00:00+00:00;859872.9710309014;
2016-06-17 19:15:00+00:00;877019.4762144175;
2016-06-17 19:30:00+00:00;849906.1823536651;
2016-06-17 19:45:00+00:00;830302.6817817921;
2016-06-17 20:00:00+00:00;838139.2729448345;
2016-06-17 20:15:00+00:00;820401.4712732842;
2016-06-17 20:30:00+00:00;815549.7797568622;
2016-06-17 20:45:00+00:00;840617.0347532887;
2016-06-17 21:00:00+00:00;820962.1646159119;
2016-06-17 21:15:00+00:00;823483.6452035184;
2016-06-17 21:30:00+00:00;780244.6796524553;
2016-06-17 21:45:00+00:00;675154.5712957333;
2016-06-17 22:00:00+00:00;725789.66130988;
2016-06-17 22:15:00+00:00;642181.8680590994;
2016-06-17 22:30:00+00:00;745347.2571636431;
2016-06-17 22:45:00+00:00;513454.10878422967;
2016-06-17 23:00:00+00:00;512256.2142354578;
2016-06-17 23:15:00+00:00;596406.1203477264;
2016-06-17 23:30:00+00:00;586038.2118717681;
2016-06-17 23:45:00+00:00;538973.8531448821;
2016-06-18 00:00:00+00:00;463534.91377870133;
2016-06-18 00:15:00+00:00;523074.4261366844;
2016-06-18 00:30:00+00:00;542233.0881306832;
2016-06-18 00:45:00+00:00;502541.90150782577;
2016-06-18 01:00:00+00:00;417679.3792953753;
2016-06-18 01:15:00+00:00;431139.29842687724;
2016-06-18 01:30:00+00:00;468785.5391548877;
2016-06-18 01:45:00+00:00;488824.0415793257;
2016-06-18 02:00:00+00:00;475869.0743470325;
2016-06-18 02:15:00+00:00;407390.16462189116;
2016-06-18 02:30:00+00:00;411853.8519733369;
2016-06-18 02:45:00+00:00;463579.7255273324;
2016-06-18 03:00:00+00:00;491933.53974653006;
2016-06-18 03:15:00+00:00;364089.99278001493;
2016-06-18 03:30:00+00:00;327661.32005139487;
2016-06-18 03:45:00+00:00;361535.72310804407;
2016-06-18 04:00:00+00:00;431686.8761357593;
2016-06-18 04:15:00+00:00;428190.46677305736;
2016-06-18 04:30:00+00:00;318185.2746701427;
2016-06-18 04:45:00+00:00;375733.3966377403;
2016-06-18 05:00:00+00:00;376729.09183293296;
2016-06-18 05:15:00+00:00;454469.8249214804;
2016-06-18 05:30:00+00:00;441166.2004254479;
2016-06-18 05:45:00+00:00;452340.7203767654;
2016-06-18 06:00:00+00:00;433182.05838276655;
2016-06-18 06:15:00+00:00;463419.0590139478;
2016-06-18 06:30:00+00:00;502322.2146425857;
2016-06-18 06:45:00+00:00;599058.7572727897;
2016-06-18 07:00:00+00:00;440202.20134514064;
2016-06-18 07:15:00+00:00;512270.42283868225;
2016-06-18 07:30:00+00:00;466666.2713354819;
2016-06-18 07:45:00+00:00;492375.099415968;
2016-06-18 08:00:00+00:00;490705.0420523517;
2016-06-18 08:15:00+00:00;506782.623085595;
2016-06-18 08:30:00+00:00;556834.067398059;
2016-06-18 08:45:00+00:00;430799.3849189684;
2016-06-18 09:00:00+00:00;488034.9176156274;
2016-06-18 09:15:00+00:00;491437.33160315204;
2016-06-18 09:30:00+00:00;398098.83108255727;
2016-06-18 09:45:00+00:00;532092.5173063165;
2016-06-18 10:00:00+00:00;552764.9420284624;
2016-06-18 10:15:00+00:00;497226.7909323899;
2016-06-18 10:30:00+00:00;456718.0631393853;
2016-06-18 10:45:00+00:00;417037.806211316;
2016-06-18 11:00:00+00:00;434634.61482010037;
2016-06-18 11:15:00+00:00;376389.1783250242;
2016-06-18 11:30:00+00:00;412942.44957422814;
2016-06-18 11:45:00+00:00;402288.18309482257;
2016-06-18 12:00:00+00:00;365764.4220215464;
2016-06-18 12:15:00+00:00;501754.9634830852;
2016-06-18 12:30:00+00:00;384906.6894733631;
2016-06-18 12:45:00+00:00;370743.99096698867;
2016-06-18 13:00:00+00:00;368515.42619970225;
2016-06-18 13:15:00+00:00;385019.26532968023;
2016-06-18 13:30:00+00:00;361055.90950684814;
2016-06-18 13:45:00+00:00;390944.2528742901;
2016-06-18 14:00:00+00:00;440607.6930217778;
2016-06-18 14:15:00+00:00;456079.76896376227;
2016-06-18 14:30:00+00:00;443469.0871172932;
2016-06-18 14:45:00+00:00;411834.17852271843;
2016-06-18 15:00:00+00:00;411389.3399448441;
2016-06-18 15:15:00+00:00;434223.6582960691;
2016-06-18 15:30:00+00:00;431016.8858452509;
2016-06-18 15:45:00+00:00;480808.203421759;
2016-06-18 16:00:00+00:00;407854.676650384;
2016-06-18 16:15:00+00:00;409047.1063517619;
2016-06-18 16:30:00+00:00;400153.6137027135;
2016-06-18 16:45:00+00:00;376154.1898870808;
2016-06-18 17:00:00+00:00;448359.03256547335;
2016-06-18 17:15:00+00:00;416627.9426567636;
2016-06-18 17:30:00+00:00;402087.0767107222;
2016-06-18 17:45:00+00:00;350475.9649520013;
2016-06-18 18:00:00+00:00;407254.6364065192;
2016-06-18 18:15:00+00:00;370127.5561809419;
2016-06-18 18:30:00+00:00;310404.4249505193;
2016-06-18 18:45:00+00:00;315361.04153690673;
2016-06-18 19:00:00+00:00;340042.4783073147;
2016-06-18 19:15:00+00:00;330682.28769081604;
2016-06-18 19:30:00+00:00;299311.87771011237;
2016-06-18 19:45:00+00:00;342758.5074621488;
2016-06-18 20:00:00+00:00;312308.37778260023;
2016-06-18 20:15:00+00:00;283961.1213802753;
2016-06-18 20:30:00+00:00;301167.7398851258;
2016-06-18 20:45:00+00:00;292277.52614451386;
2016-06-18 21:00:00+00:00;362536.8831506309;
2016-06-18 21:15:00+00:00;302306.6140820421;
2016-06-18 21:30:00+00:00;313686.6122953752;
2016-06-18 21:45:00+00:00;305470.7607231869;
2016-06-18 22:00:00+00:00;435427.01769223507;
2016-06-18 22:15:00+00:00;330166.4060968193;
2016-06-18 22:30:00+00:00;324009.70902270236;
2016-06-18 22:45:00+00:00;326581.4662063341;
2016-06-18 23:00:00+00:00;433182.05838276655;
2016-06-18 23:15:00+00:00;370962.58486275;
2016-06-18 23:30:00+00:00;292897.23983899713;
2016-06-18 23:45:00+00:00;279945.55151514034;
2016-06-19 00:00:00+00:00;361911.7046087536;
2016-06-19 00:15:00+00:00;329764.19332861854;
2016-06-19 00:30:00+00:00;310585.8578840012;
2016-06-19 00:45:00+00:00;262536.7336567107;
2016-06-19 01:00:00+00:00;244257.91209315113;
2016-06-19 01:15:00+00:00;262722.5384681078;
2016-06-19 01:30:00+00:00;356017.3202095502;
2016-06-19 01:45:00+00:00;247625.3510573539;
2016-06-19 02:00:00+00:00;282881.2675352145;
2016-06-19 02:15:00+00:00;242771.47360197428;
2016-06-19 02:30:00+00:00;254443.29466614872;
2016-06-19 02:45:00+00:00;335121.9297137279;
2016-06-19 03:00:00+00:00;263719.3266327793;
2016-06-19 03:15:00+00:00;222664.1141003715;
2016-06-19 03:30:00+00:00;254575.5439730843;
2016-06-19 03:45:00+00:00;237434.5036369623;
2016-06-19 04:00:00+00:00;305468.5747842293;
2016-06-19 04:15:00+00:00;304300.19041138515;
2016-06-19 04:30:00+00:00;210114.63854471548;
2016-06-19 04:45:00+00:00;255139.51622414845;
2016-06-19 05:00:00+00:00;196890.80082063586;
2016-06-19 05:15:00+00:00;282236.4155427187;
2016-06-19 05:30:00+00:00;238167.88615724145;
2016-06-19 05:45:00+00:00;340057.77988001803;
2016-06-19 06:00:00+00:00;198111.6477284627;
2016-06-19 06:15:00+00:00;224227.06045506475;
2016-06-19 06:30:00+00:00;265929.310918926;
2016-06-19 06:45:00+00:00;215746.71026900527;
2016-06-19 07:00:00+00:00;257819.47738618194;
2016-06-19 07:15:00+00:00;302947.09419662267;
2016-06-19 07:30:00+00:00;225242.429100876;
2016-06-19 07:45:00+00:00;263806.76419108384;
2016-06-19 08:00:00+00:00;230037.2862044;
2016-06-19 08:15:00+00:00;215202.41146855964;
2016-06-19 08:30:00+00:00;223231.365259872;
2016-06-19 08:45:00+00:00;264288.7637312375;
2016-06-19 09:00:00+00:00;249041.83950188712;
2016-06-19 09:15:00+00:00;349764.4418212984;
2016-06-19 09:30:00+00:00;225926.62799460892;
2016-06-19 09:45:00+00:00;227333.2797138328;
2016-06-19 10:00:00+00:00;245546.523108664;
2016-06-19 10:15:00+00:00;232499.746440151;
2016-06-19 10:30:00+00:00;223224.8074429992;
2016-06-19 10:45:00+00:00;264975.148563928;
2016-06-19 11:00:00+00:00;219483.57291704466;
2016-06-19 11:15:00+00:00;248275.66789724372;
2016-06-19 11:30:00+00:00;237583.14748607995;
2016-06-19 11:45:00+00:00;305563.66312888544;
2016-06-19 12:00:00+00:00;225539.71679911128;
2016-06-19 12:15:00+00:00;243770.44770560344;
2016-06-19 12:30:00+00:00;216993.78844432347;
2016-06-19 12:45:00+00:00;291884.0571321435;
2016-06-19 13:00:00+00:00;203483.59271679656;
2016-06-19 13:15:00+00:00;227960.6441946677;
2016-06-19 13:30:00+00:00;229483.15067864512;
2016-06-19 13:45:00+00:00;251303.1933535377;
2016-06-19 14:00:00+00:00;212168.32819539285;
2016-06-19 14:15:00+00:00;215118.2528186916;
2016-06-19 14:30:00+00:00;244471.0411415184;
2016-06-19 14:45:00+00:00;229530.1483662338;
2016-06-19 15:00:00+00:00;230686.51007481106;
2016-06-19 15:15:00+00:00;242691.68683002144;
2016-06-19 15:30:00+00:00;208232.54510221074;
2016-06-19 15:45:00+00:00;199260.35865068831;
2016-06-19 16:00:00+00:00;229736.71959772825;
2016-06-19 16:15:00+00:00;266107.4649439715;
2016-06-19 16:30:00+00:00;212805.52940153703;
2016-06-19 16:45:00+00:00;222871.77830134472;
2016-06-19 17:00:00+00:00;280473.4557734039;
2016-06-19 17:15:00+00:00;218155.61500029475;
2016-06-19 17:30:00+00:00;196936.70553874574;
2016-06-19 17:45:00+00:00;257380.1036557017;
2016-06-19 18:00:00+00:00;229577.1460538225;
2016-06-19 18:15:00+00:00;186772.08938584547;
2016-06-19 18:30:00+00:00;192662.1019071336;
2016-06-19 18:45:00+00:00;247144.4444866791;
2016-06-19 19:00:00+00:00;222467.37959418632;
2016-06-19 19:15:00+00:00;203001.5931766429;
2016-06-19 19:30:00+00:00;217794.93507228864;
2016-06-19 19:45:00+00:00;226145.22189037013;
2016-06-19 20:00:00+00:00;216385.00444462826;
2016-06-19 20:15:00+00:00;210615.21856600887;
2016-06-19 20:30:00+00:00;202976.45487863035;
2016-06-19 20:45:00+00:00;250323.8927005271;
2016-06-19 21:00:00+00:00;224467.51374040206;
2016-06-19 21:15:00+00:00;254740.5823643841;
2016-06-19 21:30:00+00:00;183568.59584346367;
2016-06-19 21:45:00+00:00;226510.2736962915;
2016-06-19 22:00:00+00:00;188350.337313242;
2016-06-19 22:15:00+00:00;282164.2795571175;
2016-06-19 22:30:00+00:00;198167.38917188183;
2016-06-19 22:45:00+00:00;213685.36983197625;
2016-06-19 23:00:00+00:00;253490.2252806295;
2016-06-19 23:15:00+00:00;183456.0199871466;
2016-06-19 23:30:00+00:00;235941.50732891264;
2016-06-19 23:45:00+00:00;223224.8074429992;
2016-06-20 00:00:00+00:00;215041.74495517512;
2016-06-20 00:15:00+00:00;343445.98526431806;
