timestamp;active_power;temperature
2015-12-21 04:30:00+00:00;1230179.58025094;
2015-12-21 05:30:00+00:00;390168.4085597821;
2015-12-21 06:30:00+00:00;147980.10318502755;
2015-12-21 07:30:00+00:00;127758.60165159169;
2015-12-21 08:30:00+00:00;300497.91842527647;
2015-12-21 09:30:00+00:00;336406.7950325488;
2015-12-21 10:30:00+00:00;420846.5957464466;
2015-12-21 11:30:00+00:00;511264.57931799366;
2015-12-21 12:30:00+00:00;527268.3315803995;
2015-12-21 13:30:00+00:00;705303.4041329419;
2015-12-21 14:30:00+00:00;804880.7260161368;
2015-12-21 15:30:00+00:00;1246541.291347479;
2015-12-21 16:30:00+00:00;1444830.811613125;
2015-12-21 17:30:00+00:00;1507501.3724865315;
2015-12-21 18:30:00+00:00;1507338.4062268762;
2015-12-21 19:30:00+00:00;1504933.3351111354;
2015-12-21 20:30:00+00:00;1493686.9361017356;
2015-12-21 21:30:00+00:00;1502105.4453032827;
2015-12-21 22:30:00+00:00;1491369.8716471237;
2015-12-21 23:30:00+00:00;1413233.1538088291;
2015-12-22 00:30:00+00:00;1463386.287729485;
2015-12-22 01:30:00+00:00;1360543.7272363193;
2015-12-22 02:30:00+00:00;1478985.599823936;
2015-12-22 03:30:00+00:00;1512880.6106932994;
2015-12-22 04:30:00+00:00;1500528.646776213;
2015-12-22 05:30:00+00:00;1506853.506044075;
2015-12-22 06:30:00+00:00;1506524.8702484837;
2015-12-22 07:30:00+00:00;1407112.6359459143;
2015-12-22 08:30:00+00:00;1300789.8512874758;
2015-12-22 09:30:00+00:00;1290534.5033988832;
2015-12-22 10:30:00+00:00;1306611.0563933412;
2015-12-22 11:30:00+00:00;1310308.7628899242;
2015-12-22 12:30:00+00:00;1299367.7402364523;
2015-12-22 13:30:00+00:00;1339450.0811929111;
2015-12-22 14:30:00+00:00;1317032.4492729087;
2015-12-22 15:30:00+00:00;540231.4048916294;
2015-12-22 16:30:00+00:00;86013.74578267169;
2015-12-22 17:30:00+00:00;85002.13849848218;
2015-12-22 18:30:00+00:00;85655.14867497246;
2015-12-22 19:30:00+00:00;82667.52152079971;
2015-12-22 20:30:00+00:00;84004.59200550128;
2015-12-22 21:30:00+00:00;84364.97252463551;
2015-12-22 22:30:00+00:00;85022.80729837628;
2015-12-22 23:30:00+00:00;84364.9725246355;
2015-12-23 00:30:00+00:00;81669.31798150066;
2015-12-23 01:30:00+00:00;83685.73681367471;
2015-12-23 02:30:00+00:00;83732.63114803929;
2015-12-23 03:30:00+00:00;84369.79712188599;
2015-12-23 04:30:00+00:00;82677.15194254872;
2015-12-23 05:30:00+00:00;172980.90331849593;
2015-12-23 06:30:00+00:00;71908.81983424132;
2015-12-23 07:30:00+00:00;57231.66286095034;
2015-12-23 08:30:00+00:00;58090.19712576075;
2015-12-23 09:30:00+00:00;56867.433927666905;
2015-12-23 10:30:00+00:00;77359.46958941675;
2015-12-23 11:30:00+00:00;65166.32315380564;
2015-12-23 12:30:00+00:00;57536.45726156832;
2015-12-23 13:30:00+00:00;58647.95435886992;
2015-12-23 14:30:00+00:00;57255.65443793912;
2015-12-23 15:30:00+00:00;59358.465474575096;
2015-12-23 16:30:00+00:00;57176.88397076784;
2015-12-23 17:30:00+00:00;57943.76966057104;
2015-12-23 18:30:00+00:00;57880.374077244676;
2015-12-23 19:30:00+00:00;58952.74875948791;
2015-12-23 20:30:00+00:00;57255.65443793912;
2015-12-23 21:30:00+00:00;58977.41615554679;
2015-12-23 22:30:00+00:00;57560.4488385571;
2015-12-23 23:30:00+00:00;58382.11341854281;
2015-12-24 00:30:00+00:00;56212.24611195072;
2015-12-24 01:30:00+00:00;58352.02069717112;
2015-12-24 02:30:00+00:00;56935.729199251524;
2015-12-24 03:30:00+00:00;58977.41615554679;
2015-12-24 04:30:00+00:00;57240.52359986951;
2015-12-24 05:30:00+00:00;58330.394486927726;
2015-12-24 06:30:00+00:00;57536.45726156832;
2015-12-24 07:30:00+00:00;57357.2713442304;
2015-12-24 08:30:00+00:00;57551.58809963793;
2015-12-24 09:30:00+00:00;58763.85732939318;
2015-12-24 10:30:00+00:00;58169.51200273851;
2015-12-24 11:30:00+00:00;58650.3197256153;
2015-12-24 12:30:00+00:00;57551.58809963793;
2015-12-24 13:30:00+00:00;58330.394486927726;
2015-12-24 14:30:00+00:00;57545.11150021607;
2015-12-24 15:30:00+00:00;59015.76888777533;
2015-12-24 16:30:00+00:00;56920.391860910524;
2015-12-24 17:30:00+00:00;58451.32855497287;
2015-12-24 18:30:00+00:00;56227.583450291735;
2015-12-24 19:30:00+00:00;58259.73384859772;
2015-12-24 20:30:00+00:00;57568.314621623074;
2015-12-24 21:30:00+00:00;56935.729199251524;
2015-12-24 22:30:00+00:00;58977.41615554679;
2015-12-24 23:30:00+00:00;57536.45726156832;
2015-12-25 00:30:00+00:00;59257.54316010588;
2015-12-25 01:30:00+00:00;56843.442350678124;
2015-12-25 02:30:00+00:00;58359.041706399454;
2015-12-25 03:30:00+00:00;57231.66286095034;
2015-12-25 04:30:00+00:00;58672.62175492881;
2015-12-25 05:30:00+00:00;56935.729199251524;
2015-12-25 06:30:00+00:00;58977.41615554679;
2015-12-25 07:30:00+00:00;57849.905900834034;
2015-12-25 08:30:00+00:00;58607.611714934974;
2015-12-25 09:30:00+00:00;57856.382500255895;
2015-12-25 10:30:00+00:00;57964.476005969016;
2015-12-25 11:30:00+00:00;57255.65443793912;
2015-12-25 12:30:00+00:00;59283.111648258244;
2015-12-25 13:30:00+00:00;57536.45726156832;
2015-12-25 14:30:00+00:00;57985.06971485532;
2015-12-25 15:30:00+00:00;57871.5133383255;
2015-12-25 16:30:00+00:00;58246.461512970905;
2015-12-25 17:30:00+00:00;57240.3170995981;
2015-12-25 18:30:00+00:00;58747.26221667168;
2015-12-25 19:30:00+00:00;56624.45819921173;
2015-12-25 20:30:00+00:00;56935.729199251524;
2015-12-25 21:30:00+00:00;57643.87494821133;
2015-12-25 22:30:00+00:00;57529.980662146474;
2015-12-25 23:30:00+00:00;57976.415476207556;
2015-12-26 00:30:00+00:00;56935.729199251524;
2015-12-26 01:30:00+00:00;59366.53775791247;
2015-12-26 02:30:00+00:00;59343.33463650549;
2015-12-26 03:30:00+00:00;57849.905900834034;
2015-12-26 04:30:00+00:00;58607.611714934974;
2015-12-26 05:30:00+00:00;56517.04051256869;
2015-12-26 06:30:00+00:00;58647.95435886992;
2015-12-26 07:30:00+00:00;57231.66286095034;
2015-12-26 08:30:00+00:00;58672.62175492881;
2015-12-26 09:30:00+00:00;57560.4488385571;
2015-12-26 10:30:00+00:00;58330.394486927726;
2015-12-26 11:30:00+00:00;57240.52359986951;
2015-12-26 12:30:00+00:00;57964.476005969016;
2015-12-26 13:30:00+00:00;57849.905900834034;
2015-12-26 14:30:00+00:00;58995.83222520718;
2015-12-26 15:30:00+00:00;58161.17690087388;
2015-12-26 16:30:00+00:00;57973.130244616776;
2015-12-26 17:30:00+00:00;57529.980662146474;
2015-12-26 18:30:00+00:00;58259.73384859772;
2015-12-26 19:30:00+00:00;57551.58809963793;
2015-12-26 20:30:00+00:00;59267.98081018862;
2015-12-26 21:30:00+00:00;56935.729199251524;
2015-12-26 22:30:00+00:00;59052.05661728965;
2015-12-26 23:30:00+00:00;56525.69475121645;
2015-12-27 00:30:00+00:00;58564.528249215684;
2015-12-27 01:30:00+00:00;57856.382500255895;
2015-12-27 02:30:00+00:00;59257.54316010588;
2015-12-27 03:30:00+00:00;57841.25166218629;
2015-12-27 04:30:00+00:00;58952.74875948791;
2015-12-27 05:30:00+00:00;57871.5133383255;
2015-12-27 06:30:00+00:00;58244.603010528124;
2015-12-27 07:30:00+00:00;56240.89333142245;
2015-12-27 08:30:00+00:00;58718.61499719994;
2015-12-27 09:30:00+00:00;57871.5133383255;
2015-12-27 10:30:00+00:00;59257.54316010588;
2015-12-27 11:30:00+00:00;57231.66286095034;
2015-12-27 12:30:00+00:00;58559.83506122883;
2015-12-27 13:30:00+00:00;57849.586764050924;
2015-12-27 14:30:00+00:00;58330.394486927726;
2015-12-27 15:30:00+00:00;57249.17783851727;
2015-12-27 16:30:00+00:00;58415.04082545856;
2015-12-27 17:30:00+00:00;57300.27726931809;
2015-12-27 18:30:00+00:00;57964.476005969016;
2015-12-27 19:30:00+00:00;56944.3834378993;
2015-12-27 20:30:00+00:00;57529.98066214648;
2015-12-27 21:30:00+00:00;57964.476005969016;
2015-12-27 22:30:00+00:00;57240.3170995981;
2015-12-27 23:30:00+00:00;59315.75746389476;
2015-12-28 00:30:00+00:00;59343.33463650549;
2015-12-28 01:30:00+00:00;56523.517111990535;
2015-12-28 02:30:00+00:00;57939.808609910135;
2015-12-28 03:30:00+00:00;57231.66286095034;
2015-12-28 04:30:00+00:00;57231.66286095034;
2015-12-28 05:30:00+00:00;58770.33392881503;
2015-12-28 06:30:00+00:00;56959.72077624032;
2015-12-28 07:30:00+00:00;58660.77614845001;
2015-12-28 08:30:00+00:00;58284.40124465661;
2015-12-28 09:30:00+00:00;58176.30773894348;
2015-12-28 10:30:00+00:00;61919.387976983475;
2015-12-28 11:30:00+00:00;58621.1280963371;
2015-12-28 12:30:00+00:00;60464.12424602106;
2015-12-28 13:30:00+00:00;59257.54316010588;
2015-12-28 14:30:00+00:00;58650.3197256153;
2015-12-28 15:30:00+00:00;57871.5133383255;
2015-12-28 16:30:00+00:00;57665.14447616773;
2015-12-28 17:30:00+00:00;57849.905900834034;
2015-12-28 18:30:00+00:00;58647.95435886992;
2015-12-28 19:30:00+00:00;57841.25166218629;
2015-12-28 20:30:00+00:00;58259.73384859772;
2015-12-28 21:30:00+00:00;57218.70966210664;
2015-12-28 22:30:00+00:00;58598.95747628723;
2015-12-28 23:30:00+00:00;58977.41615554679;
2015-12-29 00:30:00+00:00;57231.66286095034;
2015-12-29 01:30:00+00:00;59297.341394234376;
2015-12-29 02:30:00+00:00;57187.359166354494;
2015-12-29 03:30:00+00:00;58712.138397778086;
2015-12-29 04:30:00+00:00;57156.89098994384;
2015-12-29 05:30:00+00:00;58376.68809323001;
2015-12-29 06:30:00+00:00;57560.4488385571;
2015-12-29 07:30:00+00:00;58352.02069717112;
2015-12-29 08:30:00+00:00;57249.17783851727;
2015-12-29 09:30:00+00:00;57682.90349950997;
2015-12-29 10:30:00+00:00;93319.59397629688;
2015-12-29 11:30:00+00:00;76630.65504056287;
2015-12-29 12:30:00+00:00;82296.29035103989;
2015-12-29 13:30:00+00:00;128799.8135656022;
2015-12-29 14:30:00+00:00;224002.52106249463;
2015-12-29 15:30:00+00:00;110944.91777916721;
2015-12-29 16:30:00+00:00;101124.87246273072;
2015-12-29 17:30:00+00:00;72079.57678595488;
2015-12-29 18:30:00+00:00;71074.93419273784;
2015-12-29 19:30:00+00:00;70707.53266437528;
2015-12-29 20:30:00+00:00;72743.17479454348;
2015-12-29 21:30:00+00:00;71389.5842881282;
2015-12-29 22:30:00+00:00;71105.57132391601;
2015-12-29 23:30:00+00:00;71105.571323916;
2015-12-30 00:30:00+00:00;71062.39399443698;
2015-12-30 01:30:00+00:00;72432.14784027898;
2015-12-30 02:30:00+00:00;72716.79907805739;
2015-12-30 03:30:00+00:00;71364.99198307711;
2015-12-30 04:30:00+00:00;71087.88739158156;
2015-12-30 05:30:00+00:00;70378.59650475296;
2015-12-30 06:30:00+00:00;71081.93642921423;
2015-12-30 07:30:00+00:00;71699.9729688265;
2015-12-30 08:30:00+00:00;84301.25780452603;
2015-12-30 09:30:00+00:00;278312.1487645764;
2015-12-30 10:30:00+00:00;105760.05264606302;
2015-12-30 11:30:00+00:00;78050.10036080962;
2015-12-30 12:30:00+00:00;71403.41980631344;
2015-12-30 13:30:00+00:00;72438.45548493329;
2015-12-30 14:30:00+00:00;71105.571323916;
2015-12-30 15:30:00+00:00;70701.18747421708;
2015-12-30 16:30:00+00:00;71454.53800986621;
2015-12-30 17:30:00+00:00;71048.55847625175;
2015-12-30 18:30:00+00:00;71087.13648150366;
2015-12-30 19:30:00+00:00;72382.02459257943;
2015-12-30 20:30:00+00:00;71371.14944571586;
2015-12-30 21:30:00+00:00;71100.9719996889;
2015-12-30 22:30:00+00:00;70707.53266437528;
2015-12-30 23:30:00+00:00;71100.97199968889;
2015-12-31 00:30:00+00:00;71054.60330237883;
2015-12-31 01:30:00+00:00;71756.98581649076;
2015-12-31 02:30:00+00:00;71105.571323916;
2015-12-31 03:30:00+00:00;71074.93419273784;
2015-12-31 04:30:00+00:00;71384.98496390108;
2015-12-31 05:30:00+00:00;71030.12363383941;
2015-12-31 06:30:00+00:00;71429.79552279954;
2015-12-31 07:30:00+00:00;71054.6033023788;
2015-12-31 08:30:00+00:00;70373.50908897523;
2015-12-31 09:30:00+00:00;72040.99878070295;
2015-12-31 10:30:00+00:00;72375.77326618093;
2015-12-31 11:30:00+00:00;72118.13601845482;
2015-12-31 12:30:00+00:00;71389.5842881282;
2015-12-31 13:30:00+00:00;71454.53800986621;
2015-12-31 14:30:00+00:00;71712.1752575923;
2015-12-31 15:30:00+00:00;71726.01077577755;
2015-12-31 16:30:00+00:00;71105.571323916;
2015-12-31 17:30:00+00:00;71415.9600046143;
2015-12-31 18:30:00+00:00;72401.52948185276;
2015-12-31 19:30:00+00:00;71371.14944571586;
2015-12-31 20:30:00+00:00;71131.13981206836;
2015-12-31 21:30:00+00:00;70713.57749050236;
2015-12-31 22:30:00+00:00;70764.54551203955;
2015-12-31 23:30:00+00:00;72382.02459257943;
2016-01-01 00:30:00+00:00;72382.02459257943;
2016-01-01 01:30:00+00:00;71789.31249534419;
2016-01-01 02:30:00+00:00;71736.27947109277;
2016-01-01 03:30:00+00:00;71055.67334923982;
2016-01-01 04:30:00+00:00;71030.01099732771;
2016-01-01 05:30:00+00:00;71074.5962832028;
2016-01-01 06:30:00+00:00;71074.59628320279;
2016-01-01 07:30:00+00:00;73727.11104236254;
2016-01-01 08:30:00+00:00;71738.19429179141;
2016-01-01 09:30:00+00:00;72729.99632267642;
2016-01-01 10:30:00+00:00;72040.99878070295;
2016-01-01 11:30:00+00:00;71100.9719996889;
2016-01-01 12:30:00+00:00;71048.55847625175;
2016-01-01 13:30:00+00:00;71429.79552279954;
2016-01-01 14:30:00+00:00;71712.17525759233;
2016-01-01 15:30:00+00:00;71384.98496390111;
2016-01-01 16:30:00+00:00;71087.13648150366;
2016-01-01 17:30:00+00:00;71054.60330237883;
2016-01-01 18:30:00+00:00;72408.4003090655;
2016-01-01 19:30:00+00:00;71401.29848534337;
2016-01-01 20:30:00+00:00;72054.83429888818;
2016-01-01 21:30:00+00:00;71105.571323916;
2016-01-01 22:30:00+00:00;70379.55391510228;
2016-01-01 23:30:00+00:00;71706.97520530286;
2016-01-02 00:30:00+00:00;71371.14944571586;
2016-01-02 01:30:00+00:00;71429.79552279954;
2016-01-02 02:30:00+00:00;72077.30528296923;
2016-01-02 03:30:00+00:00;71454.53800986621;
2016-01-02 04:30:00+00:00;72375.77326618093;
2016-01-02 05:30:00+00:00;71726.01077577755;
2016-01-02 06:30:00+00:00;70764.54551203952;
2016-01-02 07:30:00+00:00;71048.55847625175;
2016-01-02 08:30:00+00:00;72079.57678595488;
2016-01-02 09:30:00+00:00;71048.55847625175;
2016-01-02 10:30:00+00:00;71056.16144079044;
2016-01-02 11:30:00+00:00;70429.56452629015;
2016-01-02 12:30:00+00:00;71428.16229338011;
2016-01-02 13:30:00+00:00;72054.83429888818;
2016-01-02 14:30:00+00:00;71706.01779495356;
2016-01-02 15:30:00+00:00;70380.5113254516;
2016-01-02 16:30:00+00:00;70378.59650475296;
2016-01-02 17:30:00+00:00;70126.96653765003;
2016-01-02 18:30:00+00:00;72053.20106946876;
2016-01-02 19:30:00+00:00;70778.38103022479;
2016-01-02 20:30:00+00:00;70713.57749050236;
2016-01-02 21:30:00+00:00;70747.40598951158;
2016-01-02 22:30:00+00:00;71371.14944571586;
2016-01-02 23:30:00+00:00;71706.97520530286;
2016-01-03 00:30:00+00:00;71105.571323916;
2016-01-03 01:30:00+00:00;71750.73449009228;
2016-01-03 02:30:00+00:00;71738.55097407843;
2016-01-03 03:30:00+00:00;71054.6033023788;
2016-01-03 04:30:00+00:00;70480.53254782733;
2016-01-03 05:30:00+00:00;71054.60330237883;
2016-01-03 06:30:00+00:00;70727.41300868758;
2016-01-03 07:30:00+00:00;72040.99878070295;
2016-01-03 08:30:00+00:00;71706.01779495356;
2016-01-03 09:30:00+00:00;71087.13648150366;
2016-01-03 10:30:00+00:00;71048.55847625175;
2016-01-03 11:30:00+00:00;71125.71448675558;
2016-01-03 12:30:00+00:00;71706.01779495357;
2016-01-03 13:30:00+00:00;71055.56071272813;
2016-01-03 14:30:00+00:00;71080.9790188649;
2016-01-03 15:30:00+00:00;71062.39399443698;
2016-01-03 16:30:00+00:00;71750.75326284423;
2016-01-03 17:30:00+00:00;71706.01779495357;
2016-01-03 18:30:00+00:00;71454.53800986621;
2016-01-03 19:30:00+00:00;71389.5842881282;
2016-01-03 20:30:00+00:00;71783.36153297685;
2016-01-03 21:30:00+00:00;71030.12363383941;
2016-01-03 22:30:00+00:00;71358.94715695005;
2016-01-03 23:30:00+00:00;70410.97950186222;
2016-01-04 00:30:00+00:00;71412.3556362404;
2016-01-04 01:30:00+00:00;71081.93642921423;
2016-01-04 02:30:00+00:00;72382.02459257943;
2016-01-04 03:30:00+00:00;72408.40030906553;
2016-01-04 04:30:00+00:00;71756.98581649075;
2016-01-04 05:30:00+00:00;70733.57047132635;
2016-01-04 06:30:00+00:00;71384.98496390108;
2016-01-04 07:30:00+00:00;71023.96617120065;
2016-01-04 08:30:00+00:00;71100.9719996889;
2016-01-04 09:30:00+00:00;70713.57749050236;
2016-01-04 10:30:00+00:00;69548.91595968572;
2016-01-04 11:30:00+00:00;72382.02459257943;
2016-01-04 12:30:00+00:00;71081.93642921423;
2016-01-04 13:30:00+00:00;71048.55847625175;
2016-01-04 14:30:00+00:00;70418.58246640093;
2016-01-04 15:30:00+00:00;71030.12363383941;
2016-01-04 16:30:00+00:00;71384.98496390111;
2016-01-04 17:30:00+00:00;70392.54465944988;
2016-01-04 18:30:00+00:00;71403.41980631344;
2016-01-04 19:30:00+00:00;71105.68396042769;
2016-01-04 20:30:00+00:00;71056.16144079044;
2016-01-04 21:30:00+00:00;71074.93419273784;
2016-01-04 22:30:00+00:00;70746.1106696272;
2016-01-04 23:30:00+00:00;71056.16144079046;
2016-01-05 00:30:00+00:00;71699.9729688265;
2016-01-05 01:30:00+00:00;71429.79552279954;
2016-01-05 02:30:00+00:00;70372.5516786259;
2016-01-05 03:30:00+00:00;71131.9470404021;
2016-01-05 04:30:00+00:00;71371.14944571586;
2016-01-05 05:30:00+00:00;71358.94715695005;
2016-01-05 06:30:00+00:00;71756.98581649075;
2016-01-05 07:30:00+00:00;70378.59650475296;
2016-01-05 08:30:00+00:00;70435.23389737826;
2016-01-05 09:30:00+00:00;72054.83429888818;
2016-01-05 10:30:00+00:00;70727.4130086876;
2016-01-05 11:30:00+00:00;71055.56071272814;
2016-01-05 12:30:00+00:00;71713.80848701173;
2016-01-05 13:30:00+00:00;71048.55847625175;
2016-01-05 14:30:00+00:00;69728.92787810933;
2016-01-05 15:30:00+00:00;70392.54465944991;
2016-01-05 16:30:00+00:00;71105.571323916;
2016-01-05 17:30:00+00:00;71712.17525759233;
2016-01-05 18:30:00+00:00;69802.44197473535;
2016-01-05 19:30:00+00:00;71054.7159388905;
2016-01-05 20:30:00+00:00;72040.99878070295;
2016-01-05 21:30:00+00:00;71371.14944571586;
2016-01-05 22:30:00+00:00;70772.14847657825;
2016-01-05 23:30:00+00:00;69432.37471559626;
2016-01-06 00:30:00+00:00;71364.99198307711;
2016-01-06 01:30:00+00:00;71056.16144079044;
2016-01-06 02:30:00+00:00;70733.57047132633;
2016-01-06 03:30:00+00:00;71048.55847625175;
2016-01-06 04:30:00+00:00;71080.9790188649;
2016-01-06 05:30:00+00:00;71389.58428812823;
2016-01-06 06:30:00+00:00;70491.49583496463;
2016-01-06 07:30:00+00:00;70392.54465944991;
2016-01-06 08:30:00+00:00;71056.16144079046;
2016-01-06 09:30:00+00:00;72040.99878070295;
2016-01-06 10:30:00+00:00;70772.14847657825;
2016-01-06 11:30:00+00:00;70366.50685249883;
2016-01-06 12:30:00+00:00;70721.36818256053;
2016-01-06 13:30:00+00:00;70733.57047132634;
2016-01-06 14:30:00+00:00;71403.53244282513;
2016-01-06 15:30:00+00:00;70378.59650475296;
2016-01-06 16:30:00+00:00;70480.53254782733;
2016-01-06 17:30:00+00:00;71706.01779495357;
2016-01-06 18:30:00+00:00;71397.1872526669;
2016-01-06 19:30:00+00:00;70139.50673595088;
2016-01-06 20:30:00+00:00;71429.79552279954;
2016-01-06 21:30:00+00:00;70701.18747421708;
2016-01-06 22:30:00+00:00;70733.57047132634;
2016-01-06 23:30:00+00:00;70733.57047132633;
2016-01-07 00:30:00+00:00;71105.57132391601;
2016-01-07 01:30:00+00:00;71726.01077577754;
2016-01-07 02:30:00+00:00;72040.99878070295;
2016-01-07 03:30:00+00:00;70803.12351729146;
2016-01-07 04:30:00+00:00;71730.61010000466;
2016-01-07 05:30:00+00:00;70404.97222123906;
2016-01-07 06:30:00+00:00;71054.60330237883;
2016-01-07 07:30:00+00:00;389905.68389627826;
2016-01-07 08:30:00+00:00;118015.14916310055;
2016-01-07 09:30:00+00:00;65778.63400407395;
2016-01-07 10:30:00+00:00;116542.89609162581;
2016-01-07 11:30:00+00:00;59250.07160483082;
2016-01-07 12:30:00+00:00;59309.28086447293;
2016-01-07 13:30:00+00:00;102964.41442605636;
2016-01-07 14:30:00+00:00;58142.967331484884;
2016-01-07 15:30:00+00:00;57231.66286095034;
2016-01-07 16:30:00+00:00;58056.08703547232;
2016-01-07 17:30:00+00:00;58010.469248240144;
2016-01-07 18:30:00+00:00;58248.56406118901;
2016-01-07 19:30:00+00:00;58681.48249384799;
2016-01-07 20:30:00+00:00;57551.58809963793;
2016-01-07 21:30:00+00:00;58672.62175492881;
2016-01-07 22:30:00+00:00;57939.808609910135;
2016-01-07 23:30:00+00:00;58330.394486927726;
2016-01-08 00:30:00+00:00;59257.54316010588;
2016-01-08 01:30:00+00:00;59567.03074871071;
2016-01-08 02:30:00+00:00;58607.611714934974;
2016-01-08 03:30:00+00:00;57939.808609910135;
2016-01-08 04:30:00+00:00;57231.66286095034;
2016-01-08 05:30:00+00:00;58474.40026711622;
2016-01-08 06:30:00+00:00;58952.74875948791;
2016-01-08 07:30:00+00:00;58010.469248240144;
2016-01-08 08:30:00+00:00;57963.800186898916;
2016-01-08 09:30:00+00:00;56649.23823178228;
2016-01-08 10:30:00+00:00;59297.341394234376;
2016-01-08 11:30:00+00:00;58672.62175492881;
2016-01-08 12:30:00+00:00;58652.234546313935;
2016-01-08 13:30:00+00:00;57964.476005969016;
2016-01-08 14:30:00+00:00;57225.18626152848;
2016-01-08 15:30:00+00:00;58474.40026711622;
2016-01-08 16:30:00+00:00;57653.2050059292;
2016-01-08 17:30:00+00:00;58612.39876668156;
2016-01-08 18:30:00+00:00;58672.62175492881;
2016-01-08 19:30:00+00:00;57545.11150021607;
2016-01-08 20:30:00+00:00;59015.76888777533;
2016-01-08 21:30:00+00:00;57357.2713442304;
2016-01-08 22:30:00+00:00;58589.19564527457;
2016-01-08 23:30:00+00:00;58963.186409570655;
2016-01-09 00:30:00+00:00;58161.17690087388;
2016-01-09 01:30:00+00:00;59329.40525456053;
2016-01-09 02:30:00+00:00;58589.19564527457;
2016-01-09 03:30:00+00:00;58607.611714934974;
2016-01-09 04:30:00+00:00;59257.54316010588;
2016-01-09 05:30:00+00:00;59358.465474575096;
2016-01-09 06:30:00+00:00;57231.66286095034;
2016-01-09 07:30:00+00:00;57948.669348829324;
2016-01-09 08:30:00+00:00;58010.469248240144;
2016-01-09 09:30:00+00:00;58647.95435886992;
2016-01-09 10:30:00+00:00;56959.72077624032;
2016-01-09 11:30:00+00:00;58391.049248469775;
